Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 14:52:06,-0.0005,0.018774610179999998,-37.54929545859091
2025-01-24 14:52:13,-0.00045,0.01856455432,-41.25465683257074
2025-01-24 14:52:21,-0.00039999999999999996,0.01841376594,-46.034529936324844
2025-01-24 14:52:28,-0.00034999999999999994,0.0182650153,-52.185907102591734
2025-01-24 14:52:36,-0.0002999999999999999,0.0181641648,-60.547417824726104
2025-01-24 14:52:43,-0.0002499999999999999,0.01809002412,-72.36038592154372
2025-01-24 14:52:50,-0.0001999999999999999,0.01802526472,-90.1267742338712
2025-01-24 14:52:58,-0.0001499999999999999,0.01794320446,-119.62216054773705
2025-01-24 14:53:05,-9.999999999999991e-05,0.01788428966,-178.84468504685063
2025-01-24 14:53:13,-4.999999999999991e-05,0.017879004259999998,-357.5872369447395
2025-01-24 14:53:20,9.486769009248164e-20,0.017848616079999997,17848616.07830674
2025-01-24 14:53:27,5.00000000000001e-05,0.017845868339999998,356.9102285954273
2025-01-24 14:53:35,0.0001000000000000001,0.01786198966,178.61811041889564
2025-01-24 14:53:42,0.0001500000000000001,0.017864113339999998,119.0932949780334
2025-01-24 14:53:50,0.0002000000000000001,0.017813486839999997,89.06698886505562
2025-01-24 14:53:57,0.0002500000000000001,0.01780691884,71.22739045043816
2025-01-24 14:54:04,0.00030000000000000014,0.01782256636,59.40835650547829
2025-01-24 14:54:12,0.00035000000000000016,0.0178329184,50.95104985414325
2025-01-24 14:54:19,0.0004000000000000002,0.017803359940000003,44.508288579278535
2025-01-24 14:54:27,0.0004500000000000002,0.01783805912,39.64004328879267
