Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 16:29:40,-0.0005,0.01687383344,-33.74773437546875
2025-01-24 16:29:47,-0.00045,0.01688186664,-37.51534256742793
2025-01-24 16:29:54,-0.00039999999999999996,0.01690862478,-42.27166762916907
2025-01-24 16:30:02,-0.00034999999999999994,0.01693935504,-48.39829553798726
2025-01-24 16:30:09,-0.0002999999999999999,0.01695616678,-56.52074433581447
2025-01-24 16:30:17,-0.0002499999999999999,0.01697993758,-67.92002200008804
2025-01-24 16:30:24,-0.0001999999999999999,0.01698289584,-84.91490377451892
2025-01-24 16:30:31,-0.0001499999999999999,0.016966691419999996,-113.1120302135348
2025-01-24 16:30:39,-9.999999999999991e-05,0.01696658124,-169.66750907509092
2025-01-24 16:30:46,-4.999999999999991e-05,0.01696886794,-339.3841464829303
2025-01-24 16:30:54,9.486769009248164e-20,0.0169396634,16939663.39839297
2025-01-24 16:31:01,5.00000000000001e-05,0.01689699032,337.9330477390445
2025-01-24 16:31:09,0.0001000000000000001,0.01690012656,168.99957560424377
2025-01-24 16:31:16,0.0001500000000000001,0.01688567732,112.57043166378885
2025-01-24 16:31:23,0.0002000000000000001,0.01690021394,84.50064719676398
2025-01-24 16:31:31,0.0002500000000000001,0.01692437138,67.69721473114105
2025-01-24 16:31:38,0.00030000000000000014,0.01692557326,56.41838947203507
2025-01-24 16:31:46,0.00035000000000000016,0.01688209752,48.23442653020989
2025-01-24 16:31:53,0.0004000000000000002,0.01683222316,42.08045269886823
2025-01-24 16:32:01,0.0004500000000000002,0.0168194714,37.376520052177646
