Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 16:59:43,-0.0005,0.01762657394,-35.25321838643678
2025-01-24 16:59:50,-0.00045,0.01788290354,-39.73987395527546
2025-01-24 16:59:58,-0.00039999999999999996,0.0179943309,-44.985939714849295
2025-01-24 17:00:05,-0.00034999999999999994,0.018100007039999998,-51.714453584153105
2025-01-24 17:00:12,-0.0002999999999999999,0.01822201848,-60.74026406754692
2025-01-24 17:00:20,-0.0002499999999999999,0.01856715766,-74.2689277157109
2025-01-24 17:00:27,-0.0001999999999999999,0.018436672260000002,-92.18382221911115
2025-01-24 17:00:35,-0.0001499999999999999,0.018494385479999997,-123.2967251781679
2025-01-24 17:00:42,-9.999999999999991e-05,0.018712267560000002,-187.12454684546864
2025-01-24 17:00:50,-4.999999999999991e-05,0.01873457106,-374.6989151783043
2025-01-24 17:00:57,9.486769009248164e-20,0.01875136796,18751367.9582211
2025-01-24 17:01:04,5.00000000000001e-05,0.0188021675,376.0358292834136
2025-01-24 17:01:12,0.0001000000000000001,0.018831029960000002,188.30841651583467
2025-01-24 17:01:19,0.0001500000000000001,0.018842664260000003,125.61692428717137
