Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 14:21:16,-0.0005,-7.17991412e-06,0.01435985695971392
2025-01-24 14:21:24,-0.00045,-6.4501701040000005e-06,0.01433374319498488
2025-01-24 14:21:31,-0.00039999999999999996,-5.695501157999999e-06,0.01423878849197123
2025-01-24 14:21:39,-0.00034999999999999994,-4.953091744e-06,0.014151731130660376
2025-01-24 14:21:46,-0.0002999999999999999,-4.16696111e-06,0.013889916666388892
2025-01-24 14:21:54,-0.0002499999999999999,-3.4491212819999996e-06,0.013796540314161262
2025-01-24 14:22:01,-0.0001999999999999999,-2.71207244e-06,0.013560430002150016
2025-01-24 14:22:09,-0.0001499999999999999,-1.962956004e-06,0.013086460603070695
2025-01-24 14:22:16,-9.999999999999991e-05,-1.212435802e-06,0.01212447926479266
2025-01-24 14:22:23,-4.999999999999991e-05,-4.6998303320000006e-07,0.009399848660973239
2025-01-24 14:22:31,9.486769009248164e-20,2.398543646e-07,239.85436457724555
2025-01-24 14:22:38,5.00000000000001e-05,9.594513046e-07,0.01918864231915358
2025-01-24 14:22:46,0.0001000000000000001,1.750106298e-06,0.01750088797112027
2025-01-24 14:22:53,0.0001500000000000001,2.4541869319999998e-06,0.01636113713908573
2025-01-24 14:23:01,0.0002000000000000001,3.2619071580000004e-06,0.016309454242728783
2025-01-24 14:23:08,0.0002500000000000001,4.00129036e-06,0.01600509741961031
2025-01-24 14:23:15,0.00030000000000000014,4.746657782e-06,0.01582213986620044
2025-01-24 14:23:23,0.00035000000000000016,5.478096118e-06,0.015651658475261492
2025-01-24 14:23:30,0.0004000000000000002,6.199299976000001e-06,0.015498211194472008
2025-01-24 14:23:38,0.0004500000000000002,6.922739104e-06,0.015383830489265572
