Timestamp,Current (A),Voltage (V),Resistance (Ohm)
2025-01-24 17:53:13,-0.0005,-0.04072238536,81.44493360986722
2025-01-24 17:53:21,-0.00045,-0.040684698059999996,90.41064104586899
2025-01-24 17:53:28,-0.00039999999999999996,-0.04073526494,101.83841694604239
2025-01-24 17:53:36,-0.00034999999999999994,-0.0406223998,116.06433104094586
2025-01-24 17:53:43,-0.0002999999999999999,-0.04051957806,135.06571041903476
2025-01-24 17:53:50,-0.0002499999999999999,-0.0406932785,162.77376509506044
2025-01-24 17:53:58,-0.0001999999999999999,-0.04065124818,203.25725718628604
2025-01-24 17:54:05,-0.0001499999999999999,-0.0405446199,270.29926799512015
2025-01-24 17:54:13,-9.999999999999991e-05,-0.04055537882,405.55784377843815
2025-01-24 17:54:20,-4.999999999999991e-05,-0.040552184199999994,811.0599051981054
2025-01-24 17:54:27,9.486769009248164e-20,-0.04041947178,-40419471.77616549
2025-01-24 17:54:35,5.00000000000001e-05,-0.04031568644,-806.2976028479414
2025-01-24 17:54:42,0.0001000000000000001,-0.0403435756,-403.4317216827828
2025-01-24 17:54:50,0.0001500000000000001,-0.04018408386,-267.89210645262347
2025-01-24 17:54:57,0.0002000000000000001,-0.040035857279999996,-200.17828550857237
